timestamp,cases,deaths,tests,country
2020-04-19,3047.0,23660.0,935310.0,ITA
2020-04-20,2256.0,454.0,7841.0,ITA
2020-04-21,2729.0,534.0,28095.0,ITA
2020-04-22,3370.0,437.0,44248.0,ITA
2020-04-23,2646.0,464.0,37083.0,ITA
2020-04-24,3021.0,420.0,95273.0,ITA
2020-04-25,2357.0,415.0,38676.0,ITA
2020-04-26,2324.0,260.0,24113.0,ITA
2020-04-27,1739.0,333.0,26678.0,ITA
2020-04-28,2091.0,382.0,37554.0,ITA
2020-04-29,2086.0,323.0,38589.0,ITA
2020-04-30,1872.0,285.0,41441.0,ITA
2020-05-01,1965.0,269.0,43732.0,ITA
2020-05-02,1900.0,474.0,31231.0,ITA
2020-05-03,1389.0,174.0,27047.0,ITA
2020-05-04,1221.0,195.0,22999.0,ITA
2020-05-05,1075.0,236.0,32211.0,ITA
2020-05-06,1444.0,369.0,37771.0,ITA
2020-05-07,1401.0,274.0,13665.0,ITA
2020-05-08,1327.0,243.0,45428.0,ITA
2020-05-09,1083.0,194.0,36091.0,ITA
2020-05-10,802.0,165.0,31384.0,ITA
2020-05-11,744.0,179.0,25823.0,ITA
2020-05-12,1402.0,172.0,39620.0,ITA
2020-05-13,888.0,195.0,37049.0,ITA
2020-05-14,992.0,262.0,41131.0,ITA
2020-05-15,789.0,242.0,39027.0,ITA
2020-05-16,875.0,153.0,40657.0,ITA
2020-05-17,675.0,145.0,33505.0,ITA
2020-05-18,451.0,99.0,26101.0,ITA
2020-05-19,813.0,162.0,40226.0,ITA
2020-05-20,665.0,161.0,38617.0,ITA
2020-05-21,642.0,156.0,40644.0,ITA
2020-05-22,652.0,130.0,42987.0,ITA
2020-05-23,669.0,119.0,42579.0,ITA
2020-05-24,531.0,50.0,34206.0,ITA
2020-05-25,300.0,92.0,20676.0,ITA
2020-05-26,397.0,78.0,33944.0,ITA
2020-05-27,584.0,117.0,37299.0,ITA
2020-05-28,593.0,70.0,39838.0,ITA
2020-05-29,516.0,87.0,38233.0,ITA
2020-05-30,416.0,111.0,36051.0,ITA
2020-05-31,355.0,75.0,28948.0,ITA
2020-06-01,178.0,60.0,18053.0,ITA
2020-06-02,318.0,55.0,25628.0,ITA
2020-06-03,321.0,71.0,20035.0,ITA
2020-06-04,177.0,88.0,27451.0,ITA
2020-06-05,518.0,85.0,40470.0,ITA
2020-06-06,270.0,72.0,34036.0,ITA
2020-06-07,197.0,53.0,27894.0,ITA
2020-06-08,280.0,65.0,16301.0,ITA
2020-06-09,283.0,79.0,32200.0,ITA
2020-06-10,202.0,71.0,37865.0,ITA
2020-06-11,379.0,53.0,32991.0,ITA
2020-06-12,163.0,56.0,37651.0,ITA
2020-06-13,346.0,78.0,32880.0,ITA
2020-06-14,338.0,44.0,29545.0,ITA
2020-06-15,303.0,26.0,17463.0,ITA
2020-06-16,210.0,34.0,27762.0,ITA
2020-06-17,329.0,43.0,33957.0,ITA
2020-06-18,333.0,66.0,32921.0,ITA
2020-06-19,251.0,47.0,28570.0,ITA
2020-06-20,262.0,49.0,29875.0,ITA
2020-06-21,224.0,24.0,24581.0,ITA
2020-06-22,218.0,23.0,16152.0,ITA
2020-06-23,122.0,18.0,23225.0,ITA
2020-06-24,190.0,-31.0,30237.0,ITA
2020-06-25,296.0,34.0,29421.0,ITA
2020-06-26,259.0,30.0,28331.0,ITA
2020-06-27,175.0,8.0,29721.0,ITA
2020-06-28,174.0,22.0,21183.0,ITA
2020-06-29,126.0,6.0,15484.0,ITA
2020-06-30,142.0,23.0,28471.0,ITA
2020-07-01,187.0,21.0,29325.0,ITA
2020-07-02,201.0,30.0,29147.0,ITA
2020-07-03,223.0,15.0,25680.0,ITA
2020-07-04,235.0,21.0,28946.0,ITA
2020-07-05,192.0,7.0,21166.0,ITA
2020-07-06,208.0,8.0,13771.0,ITA
2020-07-07,138.0,30.0,22490.0,ITA
2020-07-08,193.0,15.0,28679.0,ITA
2020-07-09,229.0,12.0,29947.0,ITA
2020-07-10,276.0,12.0,27251.0,ITA
2020-07-11,188.0,7.0,25449.0,ITA
2020-07-12,234.0,9.0,23061.0,ITA
2020-07-13,169.0,13.0,14006.0,ITA
2020-07-14,114.0,17.0,24222.0,ITA
2020-07-15,163.0,13.0,28392.0,ITA
2020-07-16,230.0,20.0,28089.0,ITA
2020-07-17,233.0,11.0,28661.0,ITA
2020-07-18,249.0,14.0,27569.0,ITA
2020-07-19,219.0,3.0,20621.0,ITA
2020-07-20,190.0,13.0,14121.0,ITA
2020-07-21,129.0,15.0,23915.0,ITA
2020-07-22,282.0,9.0,29288.0,ITA
2020-07-23,306.0,10.0,33018.0,ITA
2020-07-24,252.0,5.0,28970.0,ITA
2020-07-25,275.0,5.0,28059.0,ITA
2020-07-26,255.0,5.0,25177.0,ITA
2020-07-27,170.0,5.0,19374.0,ITA
2020-07-28,212.0,11.0,25341.0,ITA
2020-07-29,289.0,6.0,30875.0,ITA
2020-07-30,386.0,3.0,33396.0,ITA
2020-07-31,379.0,9.0,29686.0,ITA
2020-08-01,295.0,5.0,31905.0,ITA
2020-08-02,239.0,8.0,24496.0,ITA
2020-08-03,159.0,12.0,13467.0,ITA
2020-08-04,190.0,5.0,23491.0,ITA
2020-08-05,384.0,10.0,29739.0,ITA
2020-08-06,402.0,6.0,32169.0,ITA
2020-08-07,552.0,3.0,30392.0,ITA
2020-08-08,347.0,13.0,26631.0,ITA
2020-08-09,463.0,2.0,22773.0,ITA
2020-08-10,259.0,4.0,10904.0,ITA
2020-08-11,412.0,6.0,22063.0,ITA
2020-08-12,481.0,10.0,27330.0,ITA
2020-08-13,523.0,6.0,25629.0,ITA
2020-08-14,574.0,3.0,24868.0,ITA
2020-08-15,629.0,158.0,25937.0,ITA
2020-08-16,479.0,4.0,22470.0,ITA
2020-08-17,320.0,4.0,21379.0,ITA
2020-08-18,403.0,5.0,32687.0,ITA
2020-08-19,642.0,7.0,41290.0,ITA
2020-08-20,845.0,6.0,49662.0,ITA
2020-08-21,947.0,9.0,44943.0,ITA
2020-08-22,1071.0,3.0,46613.0,ITA
2020-08-23,1210.0,7.0,47463.0,ITA
2020-08-24,953.0,4.0,33358.0,ITA
2020-08-25,878.0,4.0,45798.0,ITA
2020-08-26,1367.0,13.0,58054.0,ITA
2020-08-27,1411.0,5.0,57640.0,ITA
2020-08-28,1462.0,9.0,65135.0,ITA
2020-08-29,1444.0,1.0,64294.0,ITA
2020-08-30,1365.0,4.0,53541.0,ITA
2020-08-31,996.0,6.0,42583.0,ITA
2020-09-01,978.0,8.0,54395.0,ITA
2020-09-02,1326.0,6.0,66182.0,ITA
2020-09-03,1397.0,10.0,61202.0,ITA
2020-09-04,1733.0,11.0,72558.0,ITA
2020-09-05,1694.0,15.0,69637.0,ITA
2020-09-06,1297.0,8.0,53683.0,ITA
2020-09-07,1108.0,12.0,40703.0,ITA
2020-09-08,1370.0,10.0,57932.0,ITA
